20140102,90.900002,91.080002,89.379997,89.449997,5112000
20140103,89.150002,90.080002,88.629997,89.739998,3888500
20140106,89.699997,90.25,89.379997,89.699997,2844700
20140107,90.169998,90.699997,89.010002,89.360001,4039500
20140108,88.660004,89.639999,88.660004,89.410004,3880200
20140109,89.889999,89.93,88.07,88.879997,3469200
20140110,89.260002,89.559998,88.099998,88.550003,2901600
20140113,88.519997,89.00,86.879997,86.989998,5641000
20140114,87.080002,87.449997,86.07,87.120003,4777900
20140115,87.459999,88.529999,87.080002,88.25,4494900
20140116,88.00,88.239998,87.260002,87.779999,3326100
20140117,91.830002,93.620003,90.550003,90.970001,14989900
20140121,91.970001,92.709999,89.639999,90.589996,7954600
20140122,90.639999,91.419998,90.620003,91.129997,3848700
20140123,90.489998,90.489998,88.68,89.169998,5260900
20140124,88.559998,89.370003,86.660004,86.949997,6289300
20140127,87.150002,87.769997,85.709999,85.720001,5651400
20140128,85.849998,87.18,85.599998,86.639999,4108700
20140129,86.290001,86.900002,85.43,85.550003,3357900
20140130,86.449997,86.980003,86.07,86.620003,4259000
20140131,85.279999,85.910004,84.910004,85.019997,4778000
20140203,84.989998,85.419998,82.769997,82.860001,5769800
20140204,83.190002,84.709999,82.629997,84.00,5380500
20140205,83.510002,84.120003,82.949997,83.720001,3260100
20140206,84.50,85.760002,84.32,85.690002,5432400
20140207,85.959999,87.169998,85.779999,87.00,4495200
20140210,87.830002,88.959999,87.50,88.339996,5387900
20140211,88.360001,88.839996,88.169998,88.580002,3602400
20140212,88.690002,89.050003,88.400002,89.019997,2488600
20140213,88.370003,88.980003,88.010002,88.900002,2759700
20140214,88.860001,89.269997,88.260002,89.00,2671800
20140218,88.800003,89.139999,88.290001,89.019997,3591600
20140219,88.889999,90.32,88.75,88.839996,4332300
20140220,88.800003,89.230003,88.120003,89.010002,4411800
20140221,89.059998,89.410004,88.559998,88.75,3808700
20140224,88.790001,90.43,88.790001,89.919998,3261200
20140225,90.00,90.370003,89.150002,89.910004,2914800
20140226,90.160004,90.690002,89.209999,89.730003,4840200
20140227,89.650002,90.43,89.510002,90.290001,3075600
20140228,90.25,92.139999,90.089996,91.279999,4689200
20140303,90.599998,90.629997,89.160004,89.970001,3465300
20140304,91.050003,92.68,91.029999,92.610001,3752000
20140305,92.589996,92.589996,91.910004,92.139999,3086400
20140306,92.559998,93.639999,92.360001,93.519997,3957900
20140307,94.110001,94.349998,93.360001,93.860001,3864600
20140310,93.620003,93.879997,93.139999,93.699997,2218700
20140311,93.830002,93.879997,93.029999,93.199997,1946200
20140312,92.68,92.919998,91.900002,92.900002,2486100
20140313,93.199997,93.480003,90.410004,90.690002,3990200
20140314,90.550003,91.220001,89.639999,90.169998,3583900
20140317,90.510002,91.730003,90.489998,91.260002,3033000
20140318,91.269997,91.970001,91.129997,91.589996,2348300
20140319,91.669998,91.959999,90.279999,90.730003,3425700
20140320,90.480003,91.900002,90.230003,91.690002,3779700
20140321,92.779999,93.720001,91.360001,91.519997,6684500
20140324,91.639999,91.75,90.290001,91.010002,2520600
20140325,91.370003,91.900002,90.629997,90.839996,2420000
20140326,91.360001,91.690002,89.629997,89.660004,3011200
20140327,89.699997,90.43,89.269997,89.989998,3602800
20140328,90.269997,91.559998,90.00,90.459999,3138900
20140331,91.080002,91.940002,89.879997,90.029999,5172400
20140401,90.400002,91.230003,90.209999,91.169998,2821600
20140402,90.849998,91.089996,90.129997,90.400002,2886700
20140403,90.669998,91.199997,90.400002,90.980003,2483600
20140404,91.169998,91.400002,89.07,89.169998,2933600
20140407,89.029999,89.43,86.550003,86.599998,5557600
20140408,86.629997,86.800003,85.580002,86.489998,3880300
20140409,86.900002,88.720001,86.639999,88.720001,3592900
20140410,88.470001,88.75,85.300003,85.360001,5213800
20140411,84.900002,85.449997,83.989998,84.540001,4014300
20140414,85.089996,86.339996,84.040001,85.50,4011900
20140415,85.870003,86.730003,84.32,86.040001,3741700
20140416,86.839996,87.480003,86.480003,87.400002,4055100
20140417,87.160004,87.919998,85.099998,86.220001,9244400
20140421,86.379997,86.860001,86.160004,86.669998,3762300
20140422,86.709999,87.440002,86.43,87.07,3420400
20140423,87.010002,87.639999,86.669998,87.129997,3788200
20140424,87.260002,87.980003,86.910004,87.410004,3187000
20140425,87.019997,87.300003,86.620003,87.029999,4226100
20140428,87.440002,87.580002,85.849998,87.059998,4760400
20140429,87.339996,87.949997,87.190002,87.790001,2852900
20140430,87.610001,87.660004,86.959999,87.43,4351600
20140501,87.529999,87.580002,86.330002,86.82,4679900
20140502,86.769997,87.309998,86.410004,86.93,3707400
20140505,86.00,87.419998,85.75,87.360001,3340000
20140506,87.25,87.25,86.080002,86.199997,3269400
20140507,86.790001,88.050003,86.110001,87.980003,4601500
20140508,87.879997,89.279999,87.660004,88.620003,4220200
20140509,88.459999,89.029999,88.129997,88.839996,2344700
20140512,89.419998,89.970001,89.32,89.660004,2343800
20140513,89.650002,90.00,89.040001,89.089996,2298500
20140514,89.169998,89.43,88.309998,88.459999,2238500
20140515,88.199997,88.580002,87.110001,87.599998,3324400
20140516,87.599998,87.760002,86.900002,87.50,3062400
20140519,87.18,88.220001,87.110001,88.120003,2000300
20140520,87.82,88.050003,86.860001,87.089996,2798400
20140521,87.57,88.139999,87.379997,87.860001,2525600
20140522,87.790001,88.389999,87.550003,88.150002,2654800
20140523,88.110001,88.860001,88.00,88.779999,1858200
20140527,89.599998,91.470001,89.349998,91.389999,5093800
20140528,91.309998,91.360001,90.629997,91.059998,2466800
20140529,91.120003,91.300003,90.529999,91.279999,2668500
20140530,91.00,91.68,90.889999,91.50,3594800
20140602,91.790001,92.110001,91.43,91.889999,2832100
20140603,91.610001,91.849998,91.269997,91.730003,2589100
20140604,91.589996,91.900002,91.330002,91.809998,2637000
20140605,91.919998,93.209999,91.529999,92.800003,3219200
20140606,92.940002,94.940002,92.82,94.910004,4550800
20140609,95.080002,95.879997,94.650002,95.57,3825200
20140610,95.089996,95.389999,94.68,95.279999,2418300
20140611,94.940002,95.260002,94.639999,95.080002,1884000
20140612,95.349998,95.480003,94.360001,94.760002,2870500
20140613,94.949997,95.169998,94.379997,94.849998,1793000
20140616,94.360001,94.75,93.839996,94.370003,2832500
20140617,94.370003,95.199997,94.010002,94.660004,2572300
20140618,94.75,95.589996,94.080002,95.559998,2454800
20140619,95.459999,95.699997,94.529999,95.07,3206400
20140620,95.580002,96.040001,95.029999,95.540001,5387400
20140623,95.330002,95.75,94.790001,95.510002,2102500
20140624,95.089996,95.550003,94.25,94.43,2088700
20140625,94.260002,95.209999,94.199997,94.639999,2398400
20140626,94.830002,94.940002,93.540001,94.300003,2594800
20140627,94.25,95.050003,94.129997,94.93,3630700
20140630,95.00,95.339996,94.550003,94.870003,2634300
20140701,95.419998,96.239998,95.279999,95.349998,3026300
20140702,95.190002,95.779999,95.059998,95.209999,1595500
20140703,95.580002,95.940002,95.220001,95.839996,1633800
20140707,95.50,95.660004,95.120003,95.400002,1962800
20140708,94.919998,95.010002,93.57,94.57,2828700
20140709,95.440002,95.550003,94.410004,94.739998,2645500
20140710,93.550003,94.809998,93.160004,94.459999,2230000
20140711,94.269997,94.589996,93.75,94.470001,2108500
20140714,95.230003,95.580002,94.43,94.540001,2388000
20140715,94.790001,95.160004,94.00,94.449997,3499200
20140716,94.809998,95.089996,94.269997,94.470001,2738000
20140717,93.959999,94.699997,92.910004,92.989998,3110800
20140718,93.32,93.93,93.099998,93.529999,3363000
20140721,93.290001,93.400002,92.379997,92.879997,2321800
20140722,93.510002,94.059998,93.220001,93.370003,2411600
20140723,93.190002,93.589996,92.82,93.279999,1984800
20140724,93.330002,93.620003,92.849998,93.150002,3023400
20140725,92.739998,93.07,91.580002,91.93,3903500
20140728,91.900002,92.029999,90.900002,91.860001,4274000
20140729,91.830002,92.230003,91.510002,91.709999,4773300
20140730,92.110001,92.32,90.040001,90.910004,5069300
20140731,90.07,90.260002,87.989998,88.00,7561100
20140801,87.410004,87.739998,85.75,86.470001,12258300
20140804,86.599998,87.239998,86.449997,86.93,5743800
20140805,86.650002,87.019997,85.889999,86.360001,5004400
20140806,86.040001,86.790001,86.00,86.400002,4805600
20140807,86.790001,87.139999,85.889999,86.019997,4539100
20140808,86.089996,87.510002,85.910004,87.470001,4206700
20140811,87.919998,88.160004,86.940002,86.949997,3594400
20140812,87.00,87.089996,86.699997,87.080002,3106600
20140813,87.440002,88.07,87.160004,87.400002,2590600
20140814,87.50,87.800003,87.099998,87.269997,3498800
20140815,87.779999,87.879997,86.230003,86.599998,3290800
20140818,87.290001,87.480003,86.980003,87.160004,2662100
20140819,87.580002,88.279999,87.449997,88.120003,3523700
20140820,88.010002,88.650002,87.900002,88.489998,3142900
20140821,88.639999,89.330002,88.589996,89.139999,3019300
20140822,88.889999,89.510002,88.830002,88.879997,2796200
20140825,89.559998,90.220001,89.32,89.589996,3730000
20140826,89.610001,89.93,89.080002,89.150002,2934600
20140827,89.25,89.589996,88.989998,89.239998,2632300
20140828,88.839996,89.330002,88.610001,89.019997,3324900
20140829,89.370003,89.699997,89.089996,89.550003,2672700
20140902,89.900002,90.129997,89.279999,89.720001,3592100
20140903,90.129997,90.489998,90.00,90.139999,2930800
20140904,90.110001,90.459999,89.419998,89.650002,2594100
20140905,89.639999,89.739998,89.019997,89.610001,2571200
20140908,89.400002,89.830002,88.620003,88.93,3617600
20140909,88.849998,88.900002,87.75,87.900002,4014300
20140910,88.099998,88.660004,88.010002,88.410004,3471000
20140911,88.010002,88.599998,87.879997,88.419998,2757000
20140912,88.18,88.300003,87.440002,87.639999,4739100
20140915,88.349998,88.349998,87.110001,87.379997,3983800
20140916,87.160004,88.699997,86.879997,88.360001,5946200
20140917,88.610001,89.559998,88.330002,89.07,4460700
20140918,89.330002,90.589996,89.309998,90.099998,4309800
20140919,90.68,90.68,89.419998,89.699997,7118600
20140922,89.580002,90.089996,88.900002,88.989998,3134700
20140923,88.550003,89.260002,88.230003,88.309998,3711000
20140924,88.470001,88.650002,87.870003,88.519997,5089900
20140925,88.510002,88.82,86.760002,86.760002,5648000
20140926,87.160004,88.669998,86.949997,88.370003,4480300
20140929,87.629997,88.029999,87.139999,87.949997,3304100
20140930,88.199997,88.32,87.349998,87.540001,3867100
20141001,86.900002,87.309998,85.510002,85.809998,4777800
20141002,86.389999,86.50,85.059998,85.870003,4216800
20141003,86.660004,87.309998,86.220001,87.160004,4601400
20141006,87.68,87.970001,86.760002,87.029999,3147300
20141007,86.449997,86.449997,85.330002,85.349998,3905000
20141008,85.410004,87.470001,85.00,87.410004,4238200
20141009,87.330002,87.980003,85.82,85.889999,5394400
20141010,85.779999,86.699997,84.989998,84.989998,4226400
20141013,84.760002,85.25,82.610001,82.779999,5072300
20141014,83.269997,83.389999,82.510002,82.739998,6165000
20141015,81.300003,81.790001,78.410004,80.93,9155600
20141016,80.290001,81.470001,78.809998,80.239998,9159300
20141017,80.910004,84.519997,80.900002,82.580002,9175000
20141020,82.790001,84.099998,82.629997,84.010002,5231100
20141021,84.699997,85.660004,84.440002,85.639999,4847100
20141022,85.620003,85.870003,83.93,83.959999,5182200
20141023,85.129997,85.849998,84.870003,85.610001,5000300
20141024,85.690002,86.43,85.589996,86.400002,3608000
20141027,86.010002,86.75,85.760002,86.629997,3610100
20141028,87.07,88.010002,86.959999,88.010002,3598400
20141029,88.239998,88.989998,87.650002,88.339996,4592500
20141030,88.589996,89.489998,88.199997,88.739998,5069300
20141031,89.940002,90.599998,89.370003,89.949997,6848600
20141103,90.32,91.209999,90.220001,90.849998,3707900
20141104,90.620003,91.43,90.50,91.379997,3163100
20141105,91.760002,92.449997,91.760002,92.419998,3617600
20141106,92.129997,92.199997,91.110001,91.580002,6005800
20141107,91.709999,92.480003,91.230003,92.260002,3669200
20141110,92.209999,92.43,91.849998,92.400002,2938700
20141111,92.279999,92.589996,91.489998,91.739998,2719800
20141112,91.160004,91.669998,91.099998,91.550003,3825200
20141113,91.699997,91.699997,90.940002,91.07,3637900
20141114,91.07,91.239998,90.349998,90.669998,2361600
20141117,90.239998,90.260002,89.650002,90.129997,2620500
20141118,90.209999,90.93,90.029999,90.580002,2175500
20141119,90.300003,90.760002,90.019997,90.50,2661200
20141120,89.830002,90.910004,89.82,90.620003,2825700
20141121,91.660004,91.68,90.300003,90.389999,4039200
20141124,90.800003,91.169998,90.209999,91.040001,3459500
20141125,91.199997,91.580002,90.760002,91.400002,3309600
20141126,91.709999,91.709999,90.93,91.449997,2218200
20141128,91.610001,92.550003,91.580002,92.419998,3070000
20141201,92.07,92.629997,91.660004,92.139999,3343000
20141202,92.599998,93.00,92.32,93.00,3108100
20141203,92.610001,93.120003,91.050003,91.25,5911100
20141204,91.849998,91.849998,91.190002,91.830002,3991000
20141205,92.290001,92.860001,92.050003,92.650002,2872600
20141208,92.68,93.889999,92.400002,93.559998,4467600
20141209,92.190002,93.400002,91.980003,93.360001,4069100
20141210,92.860001,93.690002,92.559998,92.75,4658000
20141211,93.110001,94.620003,92.949997,93.129997,4419100
20141212,92.400002,93.019997,90.940002,91.00,4480300
20141215,91.440002,91.580002,89.150002,90.040001,4766700
20141216,89.370003,90.790001,88.190002,88.239998,4948800
20141217,88.559998,90.57,88.339996,90.440002,5204400
20141218,91.699997,93.209999,91.489998,93.169998,4554200
20141219,92.959999,93.910004,92.349998,92.900002,7170300
20141222,92.989998,93.660004,92.830002,93.620003,2910800
20141223,93.699997,94.279999,93.650002,93.82,2864800
20141224,93.959999,94.790001,93.959999,94.080002,1321500
20141226,94.199997,94.800003,94.199997,94.290001,1439900
