20140102,25.07,25.82,25.059999,25.360001,8997900
20140103,25.75,26.75,25.51,26.540001,13829600
20140106,26.620001,27.200001,26.60,27.030001,11271400
20140107,27.200001,27.40,26.67,26.91,11288700
20140108,26.370001,27.68,26.35,27.629999,15733900
20140109,28.24,29.60,28.200001,29.42,26049300
20140110,29.049999,29.83,28.75,29.35,12807800
20140113,29.18,29.530001,28.58,28.65,10587800
20140114,28.75,29.040001,28.709999,28.870001,10600500
20140115,28.90,29.440001,28.700001,28.84,11192500
20140116,28.940001,29.389999,28.700001,29.34,7034200
20140117,29.299999,30.02,29.17,30.02,18276700
20140121,30.66,30.799999,30.200001,30.66,10612500
20140122,30.709999,31.24,30.65,31.200001,7578800
20140123,30.65,31.459999,30.620001,31.35,11394600
20140124,31.02,31.18,29.91,30.40,13686200
20140127,30.40,30.870001,28.67,30.18,16276300
20140128,30.32,32.200001,30.02,31.959999,23937900
20140129,32.240002,33.400002,32.099998,32.98,22683700
20140130,33.360001,34.200001,33.200001,33.799999,13660500
20140131,33.439999,34.080002,33.00,33.549999,12791000
20140203,33.950001,34.48,33.049999,33.959999,21739500
20140204,34.040001,34.380001,33.580002,34.049999,11178900
20140205,33.82,33.970001,33.400002,33.799999,15465100
20140206,33.709999,34.919998,33.700001,34.66,13920500
20140207,34.810001,35.700001,34.650002,35.669998,15404700
20140210,36.099998,36.150002,35.380001,35.580002,11107300
20140211,35.580002,35.639999,34.389999,35.130001,11988300
20140212,34.889999,35.00,34.360001,34.689999,9383300
20140213,34.07,35.040001,34.060001,35.029999,8409200
20140214,34.849998,35.18,34.220001,34.41,7296900
20140218,34.73,34.950001,34.200001,34.310001,7087200
20140219,34.25,35.09,34.110001,34.59,7258100
20140220,34.43,35.669998,34.43,35.66,9282100
20140221,35.779999,36.450001,35.75,36.169998,7820900
20140224,36.200001,36.66,36.02,36.650002,7018500
20140225,36.630001,37.150002,36.509998,37.00,8990100
20140226,37.119999,37.279999,36.580002,36.75,10514100
20140227,36.880001,36.950001,36.34,36.560001,5657000
20140228,36.110001,36.98,36.07,36.93,7989800
20140303,36.169998,36.400002,35.32,36.099998,9495500
20140304,36.57,37.459999,36.57,37.34,11739700
20140305,37.599998,38.029999,37.509998,37.860001,8793500
20140306,38.279999,39.330002,38.279999,38.810001,14006200
20140307,39.220001,39.290001,38.110001,39.02,10536100
20140310,38.700001,39.880001,38.549999,38.959999,11413500
20140311,38.650002,39.259998,37.950001,38.080002,11302500
20140312,37.970001,38.080002,37.23,37.560001,9412700
20140313,37.900002,37.990002,35.75,36.740002,11743600
20140314,36.00,37.18,35.669998,36.34,7198600
20140317,36.619999,37.77,36.529999,37.700001,9235100
20140318,37.75,38.040001,37.09,37.349998,5715900
20140319,37.27,37.630001,36.68,37.080002,3863100
20140320,36.610001,37.09,36.279999,36.560001,6952100
20140321,36.759998,36.82,35.91,36.110001,14110700
20140324,36.25,36.860001,36.029999,36.799999,6514000
20140325,36.880001,38.200001,36.860001,37.900002,10418400
20140326,38.150002,38.259998,36.639999,36.700001,7318200
20140327,36.619999,36.77,35.02,35.77,9542200
20140328,35.77,36.50,35.349998,35.389999,6792700
20140331,35.84,36.869999,35.75,36.599998,8415300
20140401,36.950001,38.189999,36.849998,37.939999,11064900
20140402,38.240002,38.900002,37.48,37.709999,12511000
20140403,37.720001,38.439999,36.959999,37.34,7937400
20140404,37.41,37.720001,36.299999,36.560001,8731000
20140407,36.779999,37.48,35.459999,35.779999,10569800
20140408,36.00,36.220001,33.619999,35.98,17409200
20140409,36.080002,37.00,35.16,36.900002,11473300
20140410,36.700001,37.380001,34.599998,35.290001,16311400
20140411,34.099998,35.459999,33.59,33.68,15532400
20140414,34.00,34.77,32.77,33.369999,13465400
20140415,33.52,34.330002,31.860001,33.720001,15979100
20140416,34.169998,35.59,33.939999,35.509998,15634200
20140417,35.50,35.869999,34.82,35.400002,9225000
