20140102,100.599998,100.760002,99.389999,99.75,11028100
20140103,99.769997,100.169998,99.139999,99.510002,9295600
20140106,99.940002,100.139999,98.889999,99.660004,11848500
20140107,99.610001,101.220001,99.419998,101.07,11187000
20140108,101.190002,101.190002,100.150002,100.739998,11180400
20140109,100.199997,100.389999,99.029999,99.760002,11674300
20140110,99.989998,100.629997,99.120003,100.519997,10535400
20140113,99.910004,100.099998,98.269997,98.550003,12110900
20140114,98.800003,99.269997,98.650002,99.120003,9265000
20140115,99.160004,99.349998,98.629997,98.779999,9425500
20140116,98.790001,99.040001,98.25,98.940002,9421700
20140117,99.18,100.339996,98.669998,99.160004,15998000
20140121,98.57,98.889999,98.040001,98.50,13847300
20140122,98.879997,98.949997,97.839996,97.879997,11642800
20140123,97.25,97.389999,96.010002,96.970001,15393200
20140124,96.18,96.25,94.82,94.849998,14584300
20140127,95.080002,95.580002,94.75,94.919998,12474600
20140128,95.349998,95.919998,94.769997,95.650002,10773600
20140129,94.93,96.199997,94.650002,95.110001,13191500
20140130,94.00,94.949997,93.059998,93.989998,14628400
20140131,92.849998,93.279999,91.699997,92.160004,17361400
20140203,91.919998,92.309998,89.639999,90.050003,20377900
20140204,90.370003,90.639999,89.389999,90.019997,17414400
20140205,90.309998,90.610001,89.379997,89.580002,16393600
20140206,89.510002,90.18,89.25,89.800003,13646100
20140207,90.120003,90.629997,89.75,90.580002,12573800
20140210,90.449997,90.529999,89.360001,89.519997,12237700
20140211,89.559998,91.00,89.400002,90.839996,13422800
20140212,91.010002,91.860001,90.639999,91.080002,10752400
20140213,90.589996,91.650002,90.400002,91.43,9775300
20140214,91.809998,94.43,91.599998,94.110001,18260400
20140218,94.07,94.720001,93.360001,94.07,12979300
20140219,93.800003,95.290001,93.800003,93.949997,12227800
20140220,93.849998,95.769997,93.75,95.370003,14424300
20140221,95.480003,95.580002,94.940002,95.029999,11282200
20140224,95.610001,97.25,95.410004,96.440002,16012500
20140225,96.540001,96.970001,95.959999,96.309998,10663000
20140226,96.559998,96.860001,95.529999,95.790001,9087600
20140227,95.580002,96.050003,95.160004,95.839996,9101200
