20140102,55.950001,56.00,55.389999,55.830002,1122500
20140103,55.900002,56.240002,55.450001,55.779999,1103500
20140106,56.18,56.709999,55.93,56.34,2028100
20140107,56.610001,57.599998,56.400002,57.419998,1834100
20140108,57.23,57.389999,56.75,56.990002,1686600
20140109,57.209999,57.970001,56.93,57.290001,1719800
20140110,57.560001,57.639999,56.16,56.810001,1470800
20140113,58.689999,59.709999,57.400002,57.560001,3155500
20140114,57.700001,59.419998,57.59,59.380001,2203200
20140115,59.669998,59.939999,59.169998,59.189999,1863900
20140116,59.00,59.18,58.720001,59.060001,972600
20140117,59.189999,59.27,58.209999,58.59,1019400
20140121,59.029999,59.619999,58.689999,59.139999,1553900
20140122,60.029999,60.189999,58.860001,58.919998,1974100
20140123,58.299999,58.34,57.57,58.119999,1374200
20140124,57.68,57.82,56.689999,56.73,1591200
20140127,56.689999,57.16,55.810001,55.82,2588800
20140128,56.049999,57.419998,56.049999,57.23,1979900
20140129,56.490002,56.799999,54.900002,55.549999,2297400
20140130,56.259998,57.18,55.900002,57.119999,2188500
20140131,56.330002,57.009998,56.220001,56.50,1510000
20140203,56.599998,57.130001,54.509998,54.700001,1554500
20140204,54.919998,55.290001,54.549999,54.860001,1316500
20140205,54.59,54.889999,54.049999,54.709999,866900
20140206,54.970001,55.59,54.91,55.540001,838000
20140207,56.369999,57.02,56.16,56.990002,1249900
20140210,56.82,56.880001,56.00,56.669998,1114400
20140211,56.52,57.630001,56.52,57.48,1204300
20140212,57.419998,58.540001,57.240002,57.689999,1975200
20140213,57.18,58.450001,56.98,58.43,1626000
20140214,58.43,58.650002,57.740002,58.32,1002500
20140218,58.32,58.830002,57.790001,58.080002,861700
20140219,58.720001,59.290001,58.080002,58.630001,1737100
20140220,58.810001,59.360001,58.32,59.299999,808700
20140221,59.450001,59.450001,58.099998,58.689999,1350700
20140224,58.709999,59.18,58.700001,58.889999,1071000
20140225,58.889999,59.610001,58.619999,58.970001,1013300
20140226,59.080002,59.98,58.84,59.75,1033000
20140227,59.740002,60.00,59.110001,59.93,1093400
20140228,60.00,60.00,58.43,58.990002,1487900
20140303,58.16,58.619999,57.630001,58.279999,878600
20140304,59.16,60.700001,59.16,60.490002,1469900
20140305,60.48,60.810001,60.259998,60.549999,1022100
20140306,60.810001,61.450001,60.450001,60.860001,1348000
20140307,61.029999,61.150002,59.849998,60.52,1228300
20140310,60.360001,60.599998,59.080002,59.509998,953200
20140311,60.009998,60.029999,58.450001,58.669998,1038600
20140312,58.450001,59.110001,57.919998,59.099998,924800
20140313,59.34,59.34,56.849998,57.41,1569300
20140314,57.450001,58.18,57.25,57.619999,1005400
20140317,57.959999,59.220001,57.860001,58.630001,980400
20140318,58.599998,59.080002,58.369999,58.810001,1883600
20140319,59.060001,59.349998,58.099998,58.240002,1848700
20140320,58.189999,58.720001,57.50,58.470001,2047300
20140321,58.98,59.040001,57.380001,57.400002,2001000
20140324,57.57,58.610001,56.389999,57.09,1841600
20140325,57.580002,58.73,56.93,57.310001,1359500
20140326,57.720001,58.57,55.919998,55.98,2664700
20140327,55.939999,56.650002,54.799999,56.130001,3002500
20140328,55.220001,55.349998,51.799999,52.23,7074900
20140331,52.25,53.669998,52.150002,52.98,5110800
20140401,53.209999,53.93,53.16,53.709999,3373600
20140402,53.669998,53.790001,53.009998,53.110001,2481300
20140403,53.139999,53.279999,51.23,51.34,2134700
20140404,51.779999,51.810001,49.82,50.459999,3010600
20140407,50.279999,50.900002,49.490002,49.849998,2744800
20140408,49.91,50.549999,49.43,50.009998,2175900
20140409,50.259998,52.119999,50.209999,52.060001,2602500
20140410,51.869999,52.00,49.77,50.02,2479100
20140411,49.52,50.009998,49.16,49.360001,2278600
20140414,49.77,50.470001,49.27,49.830002,2115500
20140415,49.900002,50.41,48.889999,50.099998,1621200
20140416,50.50,50.82,49.669998,50.619999,1556600
20140417,50.400002,50.810001,49.799999,50.549999,2074300
20140421,50.849998,51.220001,50.43,50.93,2074300
20140422,50.939999,51.23,50.540001,50.900002,1446500
20140423,50.669998,50.68,49.900002,50.049999,1290700
20140424,50.48,50.669998,49.450001,49.630001,1587600
20140425,49.57,49.610001,48.110001,48.369999,2653600
20140428,48.720001,48.939999,47.450001,48.189999,1633900
20140429,48.349998,48.790001,47.830002,48.529999,1301500
20140430,48.330002,48.82,47.900002,48.650002,1325100
20140501,48.59,49.73,48.529999,48.75,1059100
20140502,48.869999,49.290001,48.50,48.57,1010900
20140505,48.23,49.52,48.080002,49.419998,1631100
20140506,49.330002,49.560001,48.849998,48.860001,1408000
20140507,48.830002,48.990002,48.099998,48.759998,1380000
20140508,48.549999,49.400002,48.080002,48.330002,1148800
20140509,48.299999,48.77,47.720001,48.740002,793400
20140512,48.98,50.040001,48.709999,50.00,874000
20140513,50.040001,50.099998,49.189999,49.310001,1767600
20140514,49.200001,49.639999,49.060001,49.389999,1145000
20140515,49.349998,49.619999,48.75,49.48,1523300
20140516,49.720001,50.259998,49.290001,50.02,1514900
20140519,49.799999,50.360001,49.759998,50.110001,800600
20140520,50.139999,50.32,49.41,49.73,1300000
20140521,49.810001,50.389999,49.459999,50.110001,1190100
20140522,50.060001,50.77,49.91,50.459999,1126400
20140523,50.330002,50.779999,50.209999,50.689999,677300
20140527,50.880001,51.290001,50.68,50.810001,887900
20140528,50.82,50.82,49.790001,50.00,1568000
20140529,50.130001,50.610001,50.080002,50.540001,714200
20140530,50.580002,50.580002,49.799999,50.119999,1026300
20140602,50.189999,50.25,49.689999,50.049999,715200
20140603,49.810001,50.139999,49.73,49.990002,746500
20140604,49.75,50.200001,49.599998,49.709999,906700
20140605,49.790001,50.52,49.59,50.310001,722300
20140606,50.599998,51.00,50.57,50.849998,783700
20140609,51.060001,51.860001,50.849998,51.43,1191800
20140610,51.16,51.580002,50.98,51.330002,950400
20140611,51.09,51.580002,51.00,51.470001,1138000
