20140102,40.369999,40.490002,39.310001,39.59,21504200
20140103,40.16,40.439999,39.82,40.119999,15755200
20140106,40.049999,40.32,39.75,39.93,12467500
20140107,40.080002,41.200001,40.080002,40.919998,14100000
20140108,41.290001,41.720001,41.02,41.02,18638200
20140109,41.330002,41.349998,40.610001,40.919998,12897300
20140110,40.950001,41.349998,40.82,41.23,8721700
20140113,41.16,41.220001,39.799999,39.990002,16047200
20140114,40.209999,41.139999,40.040001,41.139999,14473900
20140115,41.060001,41.310001,40.759998,41.07,9475500
20140116,40.43,40.75,40.110001,40.34,16348200
20140117,40.119999,40.439999,39.470001,40.009998,19262500
20140121,39.98,40.049999,38.860001,39.52,21436400
20140122,39.66,40.400002,39.32,40.18,12994600
20140123,39.310001,39.77,39.139999,39.389999,15384300
20140124,38.669998,38.98,37.619999,37.91,26309000
20140127,37.599998,37.939999,36.619999,36.650002,26728000
20140128,36.830002,38.32,36.52,38.220001,39765300
20140129,35.77,36.310001,34.82,34.889999,67190500
20140130,34.889999,35.810001,34.450001,35.310001,32244700
20140131,34.689999,36.330002,34.549999,36.009998,30072400
20140203,35.939999,36.009998,34.66,34.900002,22195200
20140204,35.110001,35.860001,34.860001,35.66,21082500
20140205,35.599998,35.939999,34.990002,35.490002,14022900
20140206,35.650002,36.75,35.610001,36.240002,14250000
20140207,36.650002,37.27,36.240002,37.23,16178500
20140210,38.00,38.130001,37.25,37.759998,17642900
20140211,38.150002,38.860001,38.09,38.50,18348000
20140212,38.599998,38.91,38.029999,38.110001,14088500
20140213,37.919998,38.689999,37.790001,38.52,12088100
20140214,38.43,38.450001,38.110001,38.23,9975800
20140218,38.310001,38.59,38.09,38.310001,12096400
20140219,38.060001,38.330002,37.68,37.810001,15851900
20140220,37.830002,38.040001,37.299999,37.790001,11155900
20140221,37.900002,37.959999,37.220001,37.290001,12351900
20140224,37.23,37.709999,36.82,37.419998,15738900
20140225,37.48,37.580002,37.02,37.259998,9756900
20140226,37.349998,38.099998,37.34,37.619999,15778900
20140227,37.799999,38.48,37.740002,38.470001,15489400
20140228,38.549999,39.380001,38.220001,38.669998,16957100
20140303,37.650002,38.66,37.43,38.25,14714700
20140304,38.759998,39.790001,38.68,39.630001,16139400
20140305,39.830002,40.150002,39.189999,39.50,12536800
20140306,39.599998,39.98,39.50,39.66,10626700
20140307,39.709999,39.91,38.450001,38.700001,14455500
20140310,38.630001,38.779999,37.91,38.049999,11819200
20140311,38.25,38.299999,37.43,37.560001,12592300
20140312,37.209999,37.610001,36.48,37.50,14794700
20140313,38.049999,38.419998,36.810001,37.23,21179700
20140314,36.689999,38.189999,36.450001,37.599998,30862300
20140317,39.00,39.360001,38.610001,39.110001,29698300
20140318,39.00,39.509998,38.799999,39.450001,16934700
20140319,39.66,39.939999,38.509998,38.610001,19324600
20140320,38.369999,38.470001,37.419998,37.77,19517000
20140321,38.099998,38.27,37.73,37.939999,16044200
20140324,38.00,38.040001,36.279999,36.68,29589000
20140325,37.00,37.07,35.860001,35.93,31715100
20140326,36.240002,36.740002,35.450001,35.450001,20938800
