20140102,176.949997,178.380005,176.360001,176.889999,1982100
20140103,176.350006,178.850006,176.220001,178.149994,2147400
20140106,179.149994,181.130005,178.880005,179.369995,2954000
20140107,180.729996,180.979996,177.520004,178.289993,2734700
20140108,178.50,178.899994,177.259995,178.440002,2208600
20140109,179.080002,179.080002,176.610001,177.399994,2149500
20140110,177.399994,178.710007,177.00,178.389999,2506500
20140113,178.300003,178.300003,175.690002,175.880005,2823800
20140114,176.259995,177.50,175.710007,176.600006,2208800
20140115,177.00,179.740005,177.00,178.75,3540200
20140116,178.75,178.789993,174.50,175.169998,4712200
20140117,175.009995,177.279999,174.50,176.279999,3451000
20140121,175.100006,175.589996,171.339996,173.199997,5141200
20140122,173.449997,174.639999,172.779999,173.679993,2476900
20140123,172.419998,172.419998,169.020004,170.75,3977700
20140124,168.529999,169.960007,167.220001,167.639999,4156200
20140127,167.080002,167.600006,163.429993,164.690002,5589600
20140128,165.029999,166.550003,164.589996,166.25,3170400
20140129,163.970001,166.100006,163.619995,163.899994,3473700
20140130,165.330002,166.169998,164.570007,165.839996,2829400
20140131,163.800003,165.979996,163.300003,164.119995,3415500
20140203,165.149994,165.520004,159.770004,159.820007,5079700
20140204,160.899994,162.570007,159.850006,161.759995,3346600
20140205,160.589996,162.649994,160.320007,160.419998,3212900
20140206,161.160004,162.00,160.100006,161.75,3798000
20140207,162.779999,162.899994,160.270004,161.929993,4879900
20140210,161.020004,161.770004,160.279999,161.00,4321700
20140211,161.210007,164.960007,160.309998,164.389999,4996300
20140212,164.50,165.229996,163.229996,163.50,3046600
20140213,162.550003,164.399994,162.100006,164.059998,3119600
20140214,163.330002,164.50,162.929993,163.720001,3287900
20140218,164.039993,165.589996,163.720001,164.649994,3399900
20140219,163.910004,166.179993,162.979996,163.259995,3669700
20140220,163.490005,164.970001,162.669998,164.50,2631900
20140221,164.300003,165.649994,164.149994,164.50,2594500
20140224,164.080002,167.410004,164.080002,166.539993,3242900
20140225,166.110001,166.300003,163.160004,163.479996,3682300
20140226,163.259995,163.899994,160.770004,162.800003,3978300
